,location,job_title,company,salary
1792,"New York, NY",FGP Billing Coordinator-Plastic Surgery,"

        NYU Langone",
1793,"New York, NY 10010 (Gramercy area)","Research Scientist, Genomics","

        Simons Foundation",
1794,"New York, NY 10018 (Clinton area)","Associate, Planning","

        Mindshare",
1795,"New York, NY",Quantitative Analyst,"

        HSBC",
1796,"New York, NY",Research Scientist,"

        Two Sigma Investments, LLC.",
1797,"New York, NY 10018 (Clinton area)",Research Analyst - US Solar,"

        Wood Mackenzie",
1798,"New York, NY",Revenue & Pricing Associate,"

        Via",
1799,"New York, NY 10007 (Financial District area)",Research Technician I,"

        Weill Cornell Medicine",
1800,"New York, NY",Member and Research Analyst,"

        Bonnier Corporation",
1801,"New York, NY 10036",Research Analyst,"

        Viacom",
1802,"Manhattan, NY",POLICY and OPERSTIONS RESEARCH | ANALYST,"

        New York City OFFICE OF MANAGEMENT & BUDGET","
                $58,162 - $65,433 a year"
1803,"New York, NY 10011 (Chelsea area)","Data Analyst, Insights and Marketing Analytics","

        Criteo",
1804,"New York, NY 10011 (Chelsea area)","Data Analyst, Insights and Marketing Analytics, Analytics","

        Criteo",
1805,"Long Island City, NY",Sr. Data Analyst,"

        Altice USA",
1806,"New York, NY 10167 (Midtown area)",Associate - Portfolio Valuations (Derivatives),"

        Houlihan Lokey",
1807,"New York, NY",Lead Data Scientist,"
        TripleLift",
1808,"New York, NY",VP of Data Science,"

        Boxed",
1809,"Niskayuna, NY 12309",Statistician,"

        Naval Nuclear Laboratory",
1810,"Lake Success, NY",Encounter Data Analyst,"
        INTEGRA MLTC, INC.",
1811,"New York, NY","Data Analyst I, Division of General Internal Medicine","

        Mount Sinai",
1812,"LaFayette, NY",Research Scientist - Cell Biology,"
        Ichor Therapeutics","
                $45,000 - $52,500 a year"
1813,"Manhattan, NY",Energy Policy Advisor,"

        New York City DEPT OF ENVIRONMENT PROTECTION","
                $62,272 - $75,000 a year"
1814,"New York, NY",Sr Analyst- Report Developer,"

        NYU Langone",
1815,"New York, NY 10036","Data Analytics Consultant, Lead","

        Booz Allen Hamilton",
1816,"New York, NY","Associate Scientist, Oncological Sciences","

        Mount Sinai",
1817,"Pearl River, NY 10965",Senior Associate Scientist – Viral Vaccines,"

        Pfizer",
1818,"New York, NY 10004 (Financial District area)",Data Science Engineer,"

        Neuberger Berman","
                $123,000 - $182,000 a year (Indeed est.)"
1819,"New York, NY 10261 (Murray Hill area)",Quantitative Analyst - Financial Resource Management (Associ...,"

        Citi",
1820,"New York, NY 10036",Data Engineer,"

        Viacom",
1821,"New York, NY",Senior Data Analyst,"

        WeWork",
1822,"New York, NY",Data Manager - CBCH,"

        Columbia University",
1823,"New York, NY",Data Science Manager – NYC,"

        T. Rowe Price",
1824,"New York, NY","Researcher, Deep Learning","

        Two Sigma Investments, LLC.",
1825,"New York, NY 10016 (Gramercy area)",Chief Data Officer,"
        MGM Studios Inc",
1826,"New York, NY 10036",Data Engineer,"

        The New York Times",
1827,"New York, NY",Market Impact Quantitative Analyst,"

        Two Sigma Investments, LLC.",
1828,"New York, NY 10017 (Midtown area)","Core Data Science, PhD Intern/Co-op (2019)","

        Facebook",
1829,"New York, NY",Intern,"

        AFLAC",
1830,"New York, NY 10011 (Chelsea area)","Sales Engineer, Machine Learning, Google Cloud","

        Google",
1831,"Buffalo, NY",Treasury Quantitative Analyst I,"

        M&T Bank",
1832,"New York, NY 10011 (Chelsea area)",Product Manager – Advertising Technology,"

        Spotify",
1833,"New York, NY","Clinical Lab Technologist-Blood Bank-Fridays, Saturdays, Sun...","

        NYU Langone",
1834,"New York, NY",Junior Research Scientist,"

        New York University",
1835,"New York, NY 10012 (Little Italy area)",Data Strategy Analyst,"

        Neustar, Inc.",
1836,"Huntington, NY",Clinical Lab Technologist - Huntington,"

        NYU Langone",
1837,New York State,Business and Marketing Analytics Manager,"

        Sartorius North America",
1838,"Troy, NY 12180",Research Staff Openings - Center for Biotechnology & Interdi...,"

        Rensselaer Polytechnic Institute",
1839,"New York, NY 10007 (Financial District area)",Research Specialist - FISH,"

        Weill Cornell Medicine",
1840,"Cold Spring Harbor, NY 11724",Research Technician I,"

        Cold Spring Harbor Laboratory",
1841,"New York, NY",System Optimization Associate,"

        Via",
1842,"New York, NY","Research Analyst, Phocuswright","
        NorthStar Travel Media, LLC",
1843,"Orangeburg, NY 10962",Scientist I,"

        Instrumentation Laboratory",
1844,"New York, NY 10022 (Midtown area)",BCG Platinion | MAYA Design Human Scientist,"

        The Boston Consulting Group",
1845,"New York, NY",Inpatient Rehab Perspective Payment System Coordinator,"

        NYU Langone",
1846,"Queens, NY","Data Manager, Bureau of Children, Youth and Families","

        New York City DEPT OF HEALTH/MENTAL HYGIENE","
                $38.47 - $44.42 an hour"
1847,"New York, NY 10018 (Clinton area)",Planning Associate,"

        Mindshare",
1848,"New York, NY","Lead Data Scientist, Munich Engine","

        Munich Re America",
1849,"New York, NY 10282 (Tribeca area)",Commodities Electronic Trading Strats - Quantitative Develop...,"

        Goldman Sachs",
1850,"Yonkers, NY",QUALITY DATA MANAGER,"

        Montefiore Medical Center",
1851,"Rochester, NY 14623",Data Scientist,"

        LOCKHEED MARTIN CORPORATION",
1852,"New York, NY",Data Architect,"

        Gain Theory",
1853,"Armonk, NY 10504",Strategic Insights and Data Analytics Manager,"

        IBM",
1854,"New York, NY 10017 (Midtown area)","Technical Analytics Associate, Product & Service Operations","

        Facebook",
1855,"New York, NY 10011 (Chelsea area)","Digital Product Analytics Manager, SNKRS","

        NIKE INC",
1856,"New York, NY 10010 (Gramercy area)",Data Reporter,"

        Simons Foundation",
1857,"New York, NY",Director of Data Science,"
        Vettery",
1858,"New York, NY 10004 (Financial District area)",Summer Intern – Enrollment and Billing (Business/Data Analys...,"

        Healthfirst",
1859,"New Hyde Park, NY 11042",Data Governance Analyst,"

        Northwell Health",
1860,"New York, NY 10179 (Midtown area)",Data Science Vice President – CIB Digital Strategy & Fintech,"

        JP Morgan Chase",
1861,"New York, NY",Senior Data Analyst - NYC,"

        LimeBike",
1862,"Albany, NY",MGR DSRIP DATA REPORTING,"

        Albany Medical Center",
1863,"New York, NY 10004 (Financial District area)",Senior Data Analyst,"
        LeafLink",
1864,"New York, NY 10001 (Chelsea area)",Marketing Data Strategist - Uber Eats (Eaters),"

        Uber",
1865,"New York, NY",Data Analyst - DAS,"

        [m]Platform",
1866,"New York, NY","Data Scientist - Principal - New York, NY","

        Clarity Insights",
1867,"Pearl River, NY 10965","Senior Associate Scientist, Tumor Cell Biology (Non-PhD)","

        Pfizer Inc.",
1868,"New York, NY 10018 (Clinton area)",Data Scientist/ Analytics Engineer (AI & ML),"

        Tapestry",
1869,"New York, NY","Research and Public Policy Analyst, BTCA (UNCDF)","

        ActiveUnited Nations Development Programme (UNDP)",
1870,"New York, NY",Machine Learning Engineer,"

        White Ops",
1871,"Rochester, NY 14623",Distribution Data Analysis Specialist,"

        CooperVision",
1872,"New York, NY","Senior Marketing Analyst, Data & Analytics","

        Casper",
1873,"Grand Island, NY",ASSOCIATE VALIDATION SCIENTIST,"

        Fresenius Kabi",
1874,"New York, NY",Content Editor,"
        madlan",
1875,"New York, NY","Quantitative Analyst, Financial Services Risk Management - Q...","

        Ernst & Young OM",
1876,"New York, NY 10001 (Chelsea area)",Digital Intelligence – Senior Machine Learning Engineer,"

        JP Morgan Chase",
1877,"New York, NY 10010 (Gramercy area)","Associate Research Scientist, Machine Learning & Statistics,...","

        Simons Foundation",
1878,"New York, NY 10022 (Midtown area)",Data Strategy/Machine Learning Architect,"

        Credit Suisse",
1879,"New York, NY 10011 (Chelsea area)",HR Summer Intern,"

        Natural Resources Defense Council",
1880,"New York, NY",Sr Data Scientist (Actuaries Apply),"

        Marsh",
1881,"New York, NY",Data Scientist with Credit Risk Experience,"

        Synechron",
1882,"New York, NY 10011 (Chelsea area)",Senior User Researcher – Growth,"

        Spotify",
1883,"New York, NY",Biostatistician,"

        Hospital for Special Surgery",
1884,"Port Washington, NY 11050",Principal Scientist,"

        Pall",
1885,"Painted Post, NY 14870",Research Scientist-Micro & Surface Analysis,"

        Corning",
1886,"New York, NY","FGP Patient Care Assistant (Medical Assistant), Bariatrics S...","

        NYU Langone",
1887,"New York, NY",Business Manager,"

        NYU Langone",
1888,"Pearl River, NY 10965",Associate Scientist (Fixed Term),"

        Pfizer Inc.",
1889,"Hauppauge, NY 11788",Survey Instrument Operator,"

        VHB",
1890,"New York, NY",Revenue Management Analyst-Process Improvement,"

        NYU Langone",
1891,"Manhattan, NY",Senior Advisor for Intergovernmental Affairs,"

        New York City DEPT OF ENVIRONMENT PROTECTION","
                $54,643 - $110,000 a year"
1892,"New York, NY 10112 (Midtown area)",Senior Data Scientist-XSP,"

        Deloitte",
1893,"Rochester, NY",Environmental Science Intern,"

        Stantec",
1894,"New York, NY","Assistant Editor, Computer Science","

        Springer Nature",
1895,"Fort Drum, NY",PHYSICAL SCIENTIST (Direct Hire),"

        US Department of the Army","
                $73,375 - $95,388 a year"
1896,"New York, NY 10017 (Midtown area)","Data Engineering Manager, Customer Insights","

        Facebook",
1897,"New York, NY 10036",Product/Audience Manager (Data Advertising Products),"

        The New York Times",
1898,"New York, NY",Senior SQL Server Database Admnistrator,"

        Hospital for Special Surgery",
1899,"Queens, NY",Director of Data Analytics,"

        New York City DEPT OF DESIGN & CONSTRUCTION","
                $60,435 - $161,497 a year"
1900,"New York, NY",Research Scientist,"

        Oath Inc",
1901,"New York, NY","Products & Reviews Assistant, GoodHousekeeping.com","

        Hearst Magazines",
1902,"New York, NY 10018 (Clinton area)",Product Manager - Uber Eats - Menu Experience,"

        Uber",
1903,"Vestal, NY",Research Scientist - Psychology - The Research Foundation fo...,"

        Research Foundation of SUNY","
                $54,000 a year"
1904,"Niskayuna, NY 12309",Research Scientist – Magnetic Materials,"

        General Electric",
1905,"New York, NY",Senior Research Scientist,"

        New York University",
1906,"New York, NY",SENIOR ASSOCIATE,"

        New York Life Insurance Co",
1907,"New York, NY",Data Scientist and Quantitative Dev Lead,"

        Liquidnet",
1908,"New York, NY 10013 (Tribeca area)",Project Administrator,"
        HKS, Inc.",
1909,"Palisades, NY",Postdoctoral Research Scientist,"

        Columbia University",
1910,"Brooklyn, NY",Data Engineer,"
        Kickstarter.com",
1911,"New York, NY",Senior Research Scientist,"

        New York University",
1912,"New York, NY 10003 (Greenwich Village area)",Data Analytics Tableau Developer,"
        TradingScreen",
1913,"New York, NY",SENIOR ASSOCIATE,"

        New York Life Insurance Co",
1914,"New York, NY",Portfolio Analyst - Systematic Macro,"

        Two Sigma Investments, LLC.",
1915,"New York, NY",Data Scientist and Quantitative Dev Lead,"

        Liquidnet",
1916,"Queensbury, NY",Content Anlyst,"

        Nielsen",
1917,"New York, NY",Senior Associate Data Engineer,"

        New York Life Insurance Co",
1918,"Upton, NY 11973",Materials Synthesis Scientist – Instrument Development,"

        Brookhaven National Laboratory",
1919,"Rochester, NY 14611 (19th Ward area)",Chief Data and Analytics Officer,"
        Coordinated Care Services, Inc. (CCSI)",
1920,"New York, NY",Associate Financial Analyst (RCO-Outpatient),"

        NYU Langone",
1921,"New York, NY 10010 (Gramercy area)","Director, Business Intelligence & Analytics","

        Sony Music Entertainment",
1922,"Troy, NY 12180",Research Scientist / Senior Research Scientist,"

        Rensselaer Polytechnic Institute",
1923,"New York, NY",Institutional Research Analyst,"

        New York University",
1924,"New York, NY","Data Engineer, Next Big Sound","

        Pandora Media, Inc.",
1925,"New York, NY",Senior Algo Trading Model Validation Quantitative Analyst,"

        UBS",
1926,"Yorktown Heights, NY 10598",Research Scientist,"

        IBM",
1927,"Islip, NY",Jr. Quality Control Scientist,"
        Ascent Pharmaceuticals, Inc.",
1928,"New York, NY 10012 (Little Italy area)","Director Data Scientist – Marketing Analytics, Advanced Mode...","

        Neustar, Inc.",
1929,"New York, NY",Assoc. Director Artificial Intelligence and Machine Learning,"

        Gartner",
1930,"Manhattan, NY",SENIOR CITY RESEARCH SCIENTIST III,"

        New York City HRA/DEPT OF SOCIAL SERVICES","
                $82,008 - $97,873 a year"
1931,"New York, NY",Lead Data Scientist,"

        [m]Platform",
1932,"New York, NY 10179 (Midtown area)",Data Scientist Lead - Global Research & Data Analytics - ED,"

        JP Morgan Chase",
1933,"New York, NY 10019 (Midtown area)",Quantitative Business Analyst,"
        TrueChoice Solutions",
1934,"New York, NY 10038 (Financial District area)","Director, Data Product","

        Priceline.com",
1935,"Liverpool, NY 13090",Business Intelligence Data Analyst,"

        Raymour and Flanigan",
1936,"New York, NY 10282 (Tribeca area)",FICC Technology - Front Office Engineering,"

        Goldman Sachs",
1937,"New York, NY 10282 (Tribeca area)",Personal Financial Management - Chief Data Scientist - Vice...,"

        Goldman Sachs",
1938,"New York, NY 10010 (Gramercy area)",Quantitative Strategist,"
        Digital Pulp",
1939,"New York, NY",Quantitative Researcher - Internship (PhD),"

        Two Sigma Investments, LLC.",
1940,"New York, NY 10011 (Chelsea area)","Linguist/Ontologist, Geo","

        Google",
1941,"New York, NY 10282 (Tribeca area)",Consumer Banking Technology - Integrated Solutions - Data En...,"

        Goldman Sachs",
1942,"Yonkers, NY 10703","Manager, Data Intelligence Analytics","

        Consumer Reports",
1943,"New York, NY",Lead Data Scientist - Model Validation,"

        New York Life Insurance Co",
1944,"New York, NY 10282 (Tribeca area)",Consumer Banking Technology - Trust and Tech Risk - Surveill...,"

        Goldman Sachs",
1945,"Manhattan, NY","Senior Analyst, Enterprise Data Services","
        Mayor's Office of Contract Services","
                $60,000 - $75,000 a year"
1946,"Manhattan, NY","Senior Analyst, Enterprise Data Services","
        New York City MAYORS OFFICE OF CONTRACT SVCS","
                $60,000 - $75,000 a year"
1947,"New York, NY 10022 (Midtown area)",Senior Manager- Data Science,"

        Discovery Communications, LLC",
1948,"New York, NY",Senior Data Engineer,"
        Gemini Trust",
1949,"Clifton Park, NY 12065",Computer Vision Researcher Intern,"
        Kitware",
1950,"New York, NY",PART TIME NON-EXEMPT ASSISTANT RESEARCH SCIENTIST:,"

        New York University",
1951,"New York, NY 10179 (Midtown area)",CIB – Fixed Income Research – Machine Learning Data Scientis...,"

        JP Morgan Chase",
1952,"New York, NY 10036","Data Analytics Consultant, Lead","

        Booz Allen Hamilton",
1953,"New York, NY 10011 (Chelsea area)","Senior Data Analyst, CBS","

        Criteo",
1954,"New York, NY 10004 (Financial District area)",Data Science Engineer,"

        Neuberger Berman",
1955,"New York, NY 10010 (Gramercy area)",Data Management Analyst,"
        Community Healthcare Network Inc",
1956,"New York, NY",Market Research Analyst - Analyst Development Program,"

        Ipsos North America",
1957,"New York, NY",Lead Data Scientist,"

        [m]Platform",
1958,"Bronx, NY",Research Technician B,"

        Albert Einstein College of Medicine",
1959,"New York, NY",Data Engineer,"

        Getty Images",
1960,"Upton, NY 11973",Assistant Scientist in Quantum Computing,"

        Brookhaven National Laboratory",
1961,"New York, NY",Ultrasound Technician - Langone Orthopedic Center,"

        NYU Langone",
1962,"New York, NY",Strategist/Quantitative Analyst - Exotic Derivative Strats,"

        Morgan Stanley",
1963,"New York, NY",Research Analyst,"

        Phoenix Marketing International",
1964,"New York, NY 10022 (Midtown area)",New Business Specialist,"

        Marina Maher Communications",
1965,"New York, NY",Data Visualization Specialist Impact and Performance Assessm...,"
        United Jewish Appeal-Fed of Jewish",
1966,"New York, NY",Quantitative Analytics & Automation,"

        Two Sigma Investments, LLC.",
1967,"New York, NY",Fixed Income Desk Strategist / Quantitative Developer,"

        Morgan Stanley",
1968,"New York, NY 10011 (Chelsea area)","Sales Engineer, Machine Learning, Google Cloud","

        Google",
1969,"Buffalo, NY",Treasury Quantitative Analyst I,"

        M&T Bank",
1970,"New York, NY 10007 (Financial District area)","Senior Analyst, Product Analytics","

        Conde Nast",
1971,"Lake Success, NY",Data Analyst - Health Informatics,"

        IPRO",
1972,"New York, NY 10011 (Chelsea area)","Technical Program Manager, Voice Infrastructure and Operatio...","

        Google",
1973,"New York, NY 10004 (Financial District area)",Sr Data Wrangler,"

        Healthfirst",
1974,"New York, NY",Lead Data Consultant – North America (US 0298) – DAZN,"

        PERFORM Group",
1975,"New York, NY",Senior Research Associate,"

        Ketchum",
1976,"New York, NY",Predictive Modeler / Analyst,"

        Zeta Global",
1977,"New York, NY 10018 (Clinton area)",Data Visualization Developer,"

        Rockefeller Foundation",
1978,"New York, NY 10002 (Lower East Side area)","Director, Customer Strategy and Data Insights","

        Bluecore",
1979,"New York, NY",Intern,"

        AFLAC",
1980,"Rome, NY 13440",Cyber Quantification - Research Scientist,"

        Siege Technologies",
1981,"New York, NY",Data Engineer (Contract),"
        Frame.io",
1982,"Buffalo, NY 14226",Postdoctoral Associate,"

        University at Buffalo","
                $60,000 - $120,000 a year"
1983,"Rochester, NY 14623",Distribution Data Analysis Specialist,"

        CooperVision",
1984,"New York, NY","VP, Attribution and ROI","

        NBCUniversal",
1985,"New York, NY 10005 (Financial District area)",Intern - Benchmarking and Compliance,"

        Bright Power",
1986,"New York, NY",Business Development,"

        Two Sigma Investments, LLC.",
1987,"New York, NY",FGP Manager-Medicine-Endocrinology,"

        NYU Langone",
1988,"New York, NY","HBO Director, Data Science","

        Time Warner",
1989,"Rochester, NY",Research Scientist II,"

        Rochester Regional Health",
1990,"Upton, NY 11973","Assistant Scientist, ASIC Design","

        Brookhaven National Laboratory",
1991,"New York, NY","Clinical Lab Technologist-Blood Bank-Fridays, Saturdays, Sun...","

        NYU Langone",
1992,"New York, NY","Analyst, Marketing Science","

        Annalect",
1993,"New York, NY",Clinical Data Manager,"

        New York University",
1994,New York State,Research Quant (New York),"

        Virtu Financial",
1995,"New York, NY 10020 (Midtown area)",Data Scientist - Data Engineer,"

        Simon & Schuster",
1996,"New York, NY 10155 (Midtown area)",Data Engineer,"
        HOMER",
1997,"Queens, NY",Energy Program Analyst,"

        New York City DEPT OF ENVIRONMENT PROTECTION","
                $59,708 - $72,246 a year"
1998,"New York, NY 10282 (Tribeca area)",Equity Derivatives Automation Strat,"

        Goldman Sachs",
1999,"New York, NY","Senior Software Engineer - Data Infra, Collection","

        BuzzFeed",
2000,"New York, NY 10018 (Clinton area)",Manager Digital Analytics,"

        Movado Group Inc",
2001,"New York, NY 10179 (Midtown area)",Machine Learning Engineer - Center of Excellence - Associate,"

        JP Morgan Chase",
2002,"New York, NY 10017 (Midtown area)",Ops Research Engineer/Data Scientist,"

        Memorial Sloan Kettering",
2003,"New York, NY",Quantitative Trader (On-Campus Recruiting),"

        Tower Research Capital",
2004,"New York, NY",Manager - Advanced Analytics,"

        L'Oreal USA",
2005,"New York, NY",Quantitative Software Engineer,"

        Two Sigma Investments, LLC.",
2006,"New York, NY 10010 (Gramercy area)","Research Position (Various Levels), CCM","

        Simons Foundation",
2007,"Town of Sweden, NY",HR analyst,"

        Spotify",
2008,"New York, NY",Junior Cloud Data Analyst,"

        State Street",
2009,"New York, NY 10011 (Chelsea area)",Data Science Senior Analyst,"

        Accenture",
2010,"Middletown, NY 10940",Nurse Scientist,"

        Orange Regional Medical Center",
2011,"New York, NY 10036","Senior Analyst, Content Insights","

        Viacom",
2012,"New York, NY 10022 (Midtown area)",Research Analyst,"

        BGC Partners",
2013,"New York, NY","Product Manager, Consumer","

        Snap Inc.",
2014,"New York, NY","Senior Engineer, Data Science","

        NBCUniversal",
2015,"New York, NY",Grants Manager,"

        NYU Langone",
2016,"New York, NY",Market Impact Quantitative Analyst,"

        Two Sigma Investments, LLC.",
2017,"New York, NY","Global Manager, Data Integration","
        ZX Ventures",
2018,"New York, NY",Research Analyst,"
        inThought Research",
2019,"New York, NY","Senior Marketing Analyst, Data & Analytics","

        Casper",
2020,"Grand Island, NY",ASSOCIATE VALIDATION SCIENTIST,"

        Fresenius Kabi",
2021,"New York, NY 10012 (Little Italy area)",Senior Data Engineer,"

        ZocDoc",
2022,"New York, NY","Quantitative Analyst, Financial Services Risk Management - Q...","

        Ernst & Young OM",
2023,"New York, NY 10022 (Midtown area)",Post Doc Researcher,"

        Microsoft",
2024,"New York, NY 10001 (Chelsea area)",Digital Intelligence – Senior Machine Learning Engineer,"

        JP Morgan Chase",
2025,"New York, NY",Clinical Data Analyst - PHS,"

        NYSTEC",
2026,"New York, NY 10010 (Gramercy area)","Associate Research Scientist, Machine Learning & Statistics,...","

        Simons Foundation",
2027,"New York, NY 10282 (Tribeca area)",Commercial Banking Engineering – Data Engineer – Associate/V...,"

        Goldman Sachs",
2028,"New York, NY 10282 (Tribeca area)",IMD - Fixed Income Strats,"

        Goldman Sachs",
2029,"Manhattan, NY",Senior Research Scientist,"

        VISITING NURSE SERVICE OF NEW YORK",
2030,"New York, NY 10019 (Midtown area)",Software Engineering/Data Analytics Internship,"
        Cowen, Inc",
2031,"New York, NY","Database Administrator, Data Management & Analytics","

        The City University of New York (CUNY)",
2032,"Niskayuna, NY 12309",GRC Research Intern,"

        General Electric",
2033,"New York, NY",BI Developer,"

        NYU Langone",
2034,"New York, NY",Director - PIN Data & Analytics Consulting,"

        J.D. Power",
2035,"White Plains, NY",2019 USTA Graduate (MS) D&I Intern - Information Technology...,"

        USTA","
                $25 an hour"
2036,"Long Island City, NY",JET Intern IT,"

        JetBlue Airways Corporation",
2037,"New York, NY 10007 (Financial District area)",Echocardiography Specialist- Part Time Temp,"

        Weill Cornell Medicine",
2038,"New York, NY",Communications Product Manager,"

        Bloomberg",
2039,"New York, NY",Administrative Coordinator - John Lab,"

        Howard Hughes Medical Institute",
2040,"New York, NY",Senior Research Scientist (PhD) - Dept of Neurosurgery - Mou...,"

        Mount Sinai",
2041,"New York, NY",Machine Learning Research Scientist,"

        Riverside Research",
2042,"New York, NY",Associate Researcher I- Translational & Molecular Imaging In...,"

        Mount Sinai",
2043,"Melville, NY","Toxicology, Principal Scientist","

        Estee Lauder",
2044,"Brooklyn, NY",Senior Research Analyst,"
        Kickstarter.com",
2045,"New York, NY",Revenue Management Manager,"

        NYU Langone",
2046,"New York, NY",Project Director,"
        New York City BOARD OF CORRECTION","
                $73,305 - $84,301 a year"
2047,"Manhattan, NY","Director, Data & Analytics","

        VillageCare",
2048,"New York, NY 10022 (Midtown area)",Research Analyst Human Capital,"

        The Conference Board",
2049,"New York, NY",Research Nurse,"

        NYU Langone",
2050,"New York, NY 10176 (Murray Hill area)","Data Engineer, Newsroom","

        Dow Jones",
2051,"Upton, NY 11973",Lead Beamline Scientist-Inner-Shell Spectroscopy (ISS),"

        Brookhaven National Laboratory",
2052,"New York, NY 10018 (Clinton area)",Analyst - Team IBM Media,"

        GroupM",
2053,"New York, NY 10003 (Greenwich Village area)",Business Analyst,"
        EDO, Inc.",
2054,"New York, NY",Director of Data Warehouse,"

        Newsela",
2055,"New York, NY","Data Analyst, Network Specialist","

        Fullscreen",
2056,"New York, NY 10017 (Midtown area)","Senior Data Scientist, Analytics Lab Team","

        Pfizer Inc.",
2057,"New York, NY 10261 (Murray Hill area)",Customer Analytics Analyst (Temporary Position),"

        Tiffany & Co.",
2058,"New York, NY",Senior Quant Researcher / Strategist to work alongside Head...,"
        QTG Consulting",
2059,"New York, NY 10017 (Midtown area)","AM- VP, Data Engineer- Machine Learning Workloads","

        JP Morgan Chase",
2060,"New York, NY",eFX Quantitative Trader - Analyst,"

        Deutsche Bank",
2061,"New York, NY",Quantitative Researcher in Machine Learning,"

        Two Sigma Investments, LLC.",
2062,"Queens, NY","Data Communications Outreach Analyst, Bureau of Epidemiology...","

        New York City DEPT OF HEALTH/MENTAL HYGIENE","
                $82,008 - $101,854 a year"
2063,"Rensselaer, NY 12144","Planning Analyst, Resource Adequacy","

        NYISO",
2064,"New York, NY",Sr. Software Engineer - Streaming Data,"

        Chegg",
2065,"New York, NY",Senior Data Engineer - Analytics,"

        JUUL Labs",
2066,"New York, NY",Territory Sales Manager - New York City,"

        JUUL Labs",
2067,"New York, NY 10022 (Midtown area)",Performance Analyst,"
        QS Investors",
2068,"Manhattan, NY","Chief of Mycobacteriology, Bureau of the Public Health Labor...","

        New York City DEPT OF HEALTH/MENTAL HYGIENE","
                $90,084 - $130,939 a year"
2069,"New York, NY 10014 (West Village area)","Software Engineer, Internship","

        Palantir Technologies",
2070,"Bronx, NY",Research Technician B,"

        Albert Einstein College of Medicine",
2071,"Queens, NY","Field Research Associate, Bureau of Alcohol and Drug Use Pre...","

        New York City DEPT OF HEALTH/MENTAL HYGIENE","
                $59,708 - $65,678 a year"
2072,"Niskayuna, NY 12309",Lead Scientist - Analytical Chemist/Material Scientist,"

        General Electric",
2073,"New York, NY 10017 (Midtown area)",Data Science Consultant,"

        ZS Associates",
2074,"New York, NY 10282 (Tribeca area)",IMD - Fundamental Equity and Direct Alternatives Strats,"

        Goldman Sachs",
2075,"New York, NY 10020 (Midtown area)",Quantitative Analyst (Equity Factor),"

        AllianceBernstein",
2076,"Upton, NY 11973",Submicron Resolution X-ray Spectoscopy Beamline Scientist,"

        Brookhaven National Laboratory",
2077,"New York, NY 10016 (Gramercy area)",Machine Learning Intern,"

        FactSet Research Systems",
2078,"New York, NY",Senior Data Engineer,"
        Gemini Trust",
2079,"New York, NY 10016 (Gramercy area)",Lead Data Engineer,"

        Aetna",
2080,"New York, NY 10007 (Financial District area)","Sr. Manager, Data Marketing","

        Conde Nast",
2081,"New York, NY","Researcher, Deep Learning","

        Two Sigma Investments, LLC.",
2082,"Painted Post, NY 14870",Data Labs Technical Architect,"
        Corning",
2083,"New York, NY 10261 (Murray Hill area)","MQA – Mortgage Quantitative Analyst, Machine Learning - Asso...","
        Citi",
2084,"New York, NY 10017 (Midtown area)",Director of Experience Strategy,"
        Wunderman",
2085,"New York, NY 10003 (Greenwich Village area)",Business Analyst,"
        EDO, Inc.",
2086,"New York, NY","Data Science Analyst III, Health Policy","
        Mount Sinai",
2087,"New York, NY 10003 (Greenwich Village area)","Senior Software Engineer, Data Science","
        Medidata Solutions",
2088,"New York, NY",Machine Learning Engineer,"
        Geophy",
2089,"New York, NY 10017 (Midtown area)","Associate Librarian, Data Management Services","
        Memorial Sloan Kettering",
2090,"New York, NY",Graduate Student Science/Policy Internship (Spring or Summer...,"
        New York State Office of the Attorney General",
2091,"New York, NY","Data Engineer, Next Big Sound","

        Pandora Media, Inc.",
2092,"Yorktown Heights, NY 10598",Research Scientist,"

        IBM",
2093,"New York, NY 10012 (Little Italy area)","Director Data Scientist – Marketing Analytics, Advanced Mode...","

        Neustar, Inc.",
2094,"New York, NY 10010 (Gramercy area)",Financial Analytics Associate,"

        AppNexus",
2095,"New York, NY","Data Engineer, Real Estate and Development Technology","

        WeWork",
2096,"Port Washington, NY 11050",Lead Data Scientist,"

        The NPD Group",
2097,"New York, NY","Director, Business Science & Analytics","

        MediaCom",
2098,"New York, NY 10011 (Chelsea area)","Analytics Manager, Development Insights","

        WeWork",
2099,"New York, NY","Data Architect, Information Technology","
        The Segal Group, Inc.",
2100,"New York, NY",Software Engineer - Systemized Intelligence Lab,"

        Bridgewater Associates",
2101,"New York, NY",Retail Solutions Consultant,"
        Celect",
2102,"Pearl River, NY 10965","Senior Scientist - Analytical, Carbohydrate Chemistry","

        Pfizer Inc.",
2103,"New York, NY",Business Development,"

        Two Sigma Investments, LLC.",
2104,"New York, NY 10025 (Upper West Side area)",Senior Research Scientist,"

        The New Jewish Home",
2105,"New York, NY","Director, Data Product Management","

        Ro",
2106,"New York, NY","Research Informatics Business Analyst, Scientific Computing","

        Mount Sinai",
2107,"New York, NY 10018 (Clinton area)","Senior Associate, Analytics","

        Mindshare",
2108,"Pearl River, NY 10965","Scientist, Clinical Cellular Assays","

        Pfizer Inc.",
2109,"New York, NY 10017 (Midtown area)","Applied Research Scientist, Computer Vision","

        Facebook",
2110,"Pearl River, NY 10965","Associate Scientist, Clinical ELISPOT","

        Pfizer",
